Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
GO_Biological_Process_2021,cellular response to amyloid-beta (GO:1904646),3/35,0.0007067159044822667,0.0097603196537956,0,0,19.202319587628867,139.31055899468168,NTRK1;APP;PRNP,GO
GO_Biological_Process_2021,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),4/82,0.0007633074945828872,0.0104477713321032,0,0,10.588675213675211,76.00391815281573,HEXIM1;CCNT1;CDC37;PTEN,GO
GO_Biological_Process_2021,mRNA processing (GO:0006397),7/300,0.0007759048484985545,0.0105262135641441,0,0,5.036845388821608,36.071270855641934,HNRNPL;SNRPD2;DHX9;SNRNP70;CD2BP2;SNRNP200;BCAS2,GO
KEGG_2021_Human,Viral carcinogenesis,6/203,0.0005484151337696418,0.010602692586213,0,0,6.383950750621017,47.93375385625556,YWHAE;CDC42;EP300;SND1;RELA;YWHAH,KEGG
GO_Biological_Process_2021,MAPK cascade (GO:0000165),7/303,0.0008224249244340988,0.0110437041487283,0,0,4.985033420517292,35.40995537792273,YWHAE;PSMD14;PSMC3;CUL3;ERBB2;CUL1;SKP1,GO
GO_Biological_Process_2021,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),3/37,0.0008329373632247138,0.0110437041487283,0,0,18.07095209217708,128.13302753808438,AR;DDRGK1;EP300,GO
GO_Biological_Process_2021,regulation of cytokinesis (GO:0032465),4/84,0.0008356618925326059,0.0110437041487283,0,0,10.322916666666666,73.16146753439465,CDC42;CUL3;BIRC6;RAB11A,GO
GO_Biological_Process_2021,ATF6-mediated unfolded protein response (GO:0036500),2/9,0.000870867194754317,0.0110679452866333,0,0,57.99708454810496,408.648679561366,HSPA5;HSP90B1,GO
GO_Biological_Process_2021,regulation of PERK-mediated unfolded protein response (GO:1903897),2/9,0.000870867194754317,0.0110679452866333,0,0,57.99708454810496,408.648679561366,HSPA5;AGR2,GO
GO_Biological_Process_2021,regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025),2/9,0.000870867194754317,0.0110679452866333,0,0,57.99708454810496,408.648679561366,DDRGK1;EP300,GO
GO_Biological_Process_2021,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",4/85,0.0008735951596103323,0.0110679452866333,0,0,10.194958847736626,71.80200933754972,CDC42;PSMD14;PSMC3;CLTC,GO
GO_Biological_Process_2021,protein K6-linked ubiquitination (GO:0085020),2/9,0.000870867194754317,0.0110679452866333,0,0,57.99708454810496,408.648679561366,BRCA1;RNF4,GO
GO_Biological_Process_2021,DNA replication initiation (GO:0006270),3/38,0.0009010656627178086,0.0112303549670439,0,0,17.55375552282769,123.08574753825548,CDC34;RPA1;TOPBP1,GO
GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),3/38,0.0009010656627178086,0.0112303549670439,0,0,17.55375552282769,123.08574753825548,SUZ12;BRCA1;RBBP7,GO
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),4/87,0.0009530771662039316,0.011782800772505,0,0,9.948293172690764,69.19848374830829,PSMD14;PSMC3;EP300;VHL,GO
GO_Biological_Process_2021,regulation of ion transmembrane transporter activity (GO:0032412),3/39,0.0009726294551664332,0.0119283276381611,0,0,17.06529209621993,118.35645919802704,YWHAE;WWP2;YWHAH,GO
GO_Biological_Process_2021,regulation of establishment of planar polarity (GO:0090175),4/88,0.0009946672626060203,0.0121017850283732,0,0,9.82936507936508,67.9514062017993,CDC42;PSMD14;PSMC3;CLTC,GO
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),7/314,0.0010122021152005,0.0122181562409635,0,0,4.803719659556583,33.124659030410314,UPF1;COPS5;FUBP3;RPA1;RRBP1;BRCA1;TOPBP1,GO
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),4/89,0.0010375176629096,0.0123295703662058,0,0,9.713235294117649,66.73890423440267,PSMD14;PSMC3;CUL1;SKP1,GO
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),4/89,0.0010375176629096,0.0123295703662058,0,0,9.713235294117649,66.73890423440267,DHX9;EP300;TRIM25;RELA,GO
GO_Biological_Process_2021,regulation of endoplasmic reticulum unfolded protein response (GO:1900101),2/10,0.0010850384206118,0.0126012416575604,0,0,50.74489795918368,346.39177176286466,COPS5;HSPA5,GO
GO_Biological_Process_2021,negative regulation of establishment of protein localization (GO:1904950),2/10,0.0010850384206118,0.0126012416575604,0,0,50.74489795918368,346.39177176286466,WWP2;MAPT,GO
GO_Biological_Process_2021,neuron projection maintenance (GO:1990535),2/10,0.0010850384206118,0.0126012416575604,0,0,50.74489795918368,346.39177176286466,APP;PRNP,GO
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),3/41,0.0011263274602029,0.0128855223618745,0,0,16.16549104720564,109.74417204757296,SUZ12;BRCA1;RBBP7,GO
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),3/41,0.0011263274602029,0.0128855223618745,0,0,16.16549104720564,109.74417204757296,HEXIM1;CCNT1;DHX9,GO
GO_Biological_Process_2021,T cell receptor signaling pathway (GO:0050852),5/158,0.0011891665917527,0.0135036472974591,0,0,6.792913656690747,45.74689441273373,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,regulation of histone H3-K9 acetylation (GO:2000615),2/11,0.0013218400851343,0.0146884047468762,0,0,45.10430839002267,298.984305122014,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,cardiac muscle cell membrane repolarization (GO:0099622),2/11,0.0013218400851343,0.0146884047468762,0,0,45.10430839002267,298.984305122014,YWHAE;ATP1A1,GO
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),4/95,0.0013222438715387,0.0146884047468762,0,0,9.070054945054943,60.12017970110368,PSMD14;PSMC3;CUL1;SKP1,GO
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),4/96,0.0013744948444092,0.0150501298956913,0,0,8.971014492753623,59.1160161126674,APP;PRNP;CUL1;SKP1,GO
GO_Biological_Process_2021,protein K63-linked ubiquitination (GO:0070534),3/44,0.0013842585226956,0.0150501298956913,0,0,14.980387226552676,98.60975682160374,HECTD1;WWP2;RNF4,GO
GO_Biological_Process_2021,response to amyloid-beta (GO:1904645),3/44,0.0013842585226956,0.0150501298956913,0,0,14.980387226552676,98.60975682160374,NTRK1;APP;PRNP,GO
GO_Biological_Process_2021,double-strand break repair (GO:0006302),5/164,0.001402790092823,0.0151442057204061,0,0,6.534591194968553,42.927638327907566,PSMD14;RAD21;RPA1;SMC5;BRCA1,GO
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",22/2244,0.0014229055248069,0.015253945241462,0,0,2.243970550901244,14.70934892912662,HEXIM1;SMARCC1;CCNT1;NEK4;DHX9;RHOH;WWP2;BRCA1;NR2C2;RNF4;RELA;MECP2;AR;NIPBL;FUBP3;PPP2R1A;RAD21;ERBB2;EP300;VHL;CIC;YWHAH,GO
GO_Biological_Process_2021,postreplication repair (GO:0006301),3/46,0.0015751859953084,0.0163766360933269,0,0,14.282186526012946,92.16840432528492,RPA1;TRIM25;BRCA1,GO
GO_Biological_Process_2021,cellular protein-containing complex assembly (GO:0034622),5/168,0.001560124857689,0.0163766360933269,0,0,6.37294155634485,41.18825387806559,HSP90AB1;DHX9;CLTC;NUP98;MAPT,GO
GO_Biological_Process_2021,regulation of cellular protein localization (GO:1903827),3/46,0.0015751859953084,0.0163766360933269,0,0,14.282186526012946,92.16840432528492,HSP90AB1;MAPT;TRIM67,GO
GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),3/46,0.0015751859953084,0.0163766360933269,0,0,14.282186526012946,92.16840432528492,YWHAE;JUP;DHX9,GO
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),2/12,0.0015810451022911,0.0163766360933269,0,0,40.59183673469388,261.8039188938469,PTEN;SKP1,GO
GO_Biological_Process_2021,neuron projection development (GO:0031175),5/171,0.0016863777310248,0.0173504500782625,0,0,6.256816740646798,39.9508535939048,CDC42;APP;PTEN;MAPT;RAB11A,GO
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),4/102,0.0017186513921802,0.0175646172280826,0,0,8.41921768707483,53.59855304297973,CUL3;CUL1;SFN;BRCA1,GO
GO_Biological_Process_2021,cellular response to organonitrogen compound (GO:0071417),4/103,0.0017813101415649,0.0180844268014508,0,0,8.33375420875421,52.756048902617245,JUP;BRCA1;RELA;HSP90B1,GO
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,HSP90AB1;PTEN,GO
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,HSPA5;DDRGK1,GO
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,NEK4;LMNA,GO
GO_Biological_Process_2021,negative regulation of macromolecule biosynthetic process (GO:0010558),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,AR;CLTC,GO
GO_Biological_Process_2021,transport along microtubule (GO:0010970),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,CDC42;APP,GO
GO_Biological_Process_2021,establishment of protein localization to chromosome (GO:0070199),2/13,0.0018624280503563,0.01818536433883,0,0,36.89981447124304,231.94759321375395,NIPBL;PIH1D1,GO
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),3/49,0.0018912091143729,0.0183495162805931,0,0,13.348722545943524,83.70368414188104,PRNP;PTEN;YWHAH,GO
GO_Biological_Process_2021,supramolecular fiber organization (GO:0097435),7/351,0.0019148418213316,0.0184619654849145,0,0,4.278944736184046,26.77815074317038,CDC42;APP;MARCKS;HSP90AB1;USP9X;RHOH;MAPT,GO
GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),4/106,0.001978777674223,0.0189591635911499,0,0,8.087418300653594,50.34641073488114,CDC42;BIRC6;SND1;RAB11A,GO
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),5/178,0.0020099962021844,0.019138659490365,0,0,6.001521143900213,37.26718040754737,APP;PSMD14;PSMC3;CUL1;SKP1,GO
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),3/51,0.0021222963043568,0.0197180620277517,0,0,12.791237113402062,78.73334684431502,EP300;SFN;BRCA1,GO
GO_Biological_Process_2021,DNA replication (GO:0006260),4/108,0.0021185340006459,0.0197180620277517,0,0,7.931089743589744,48.83196492833459,UPF1;RPA1;BRCA1;TOPBP1,GO
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),3/51,0.0021222963043568,0.0197180620277517,0,0,12.791237113402062,78.73334684431502,PPP2R1A;LMNA;NUP98,GO
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),3/51,0.0021222963043568,0.0197180620277517,0,0,12.791237113402062,78.73334684431502,PPP2R1A;LMNA;NUP98,GO
GO_Biological_Process_2021,regulation of response to interferon-gamma (GO:0060330),2/14,0.0021657651600423,0.0197626070853861,0,0,33.82312925170068,207.5042741698455,HSP90AB1;CDC37,GO
GO_Biological_Process_2021,cellular copper ion homeostasis (GO:0006878),2/14,0.0021657651600423,0.0197626070853861,0,0,33.82312925170068,207.5042741698455,APP;PRNP,GO
GO_Biological_Process_2021,membrane repolarization during action potential (GO:0086011),2/14,0.0021657651600423,0.0197626070853861,0,0,33.82312925170068,207.5042741698455,YWHAE;ATP1A1,GO
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),4/109,0.002190905833532,0.0198737197799094,0,0,7.85515873015873,48.10059473035339,HSP90AB1;BAG2;CUL3;BRCA1,GO
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),10/684,0.0022294581940933,0.0201044671267356,0,0,3.169469172436532,19.35276826112208,HEXIM1;MECP2;AR;NIPBL;USP9X;EP300;WWP2;VHL;NR2C2;RELA,GO
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),3/52,0.0022441220665619,0.0201183574739146,0,0,12.529560277719336,76.42331236603597,CDC42;HSPA5;EP300,GO
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),4/110,0.00226496676348,0.0201871747000869,0,0,7.78066037735849,47.38574043722996,HSPA5;DDRGK1;AGR2;HSP90B1,GO
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),5/185,0.0023768673795354,0.0208213582447302,0,0,5.766081871345029,34.83850455542234,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,regulation of DNA replication (GO:0006275),3/53,0.0023702048008991,0.0208213582447302,0,0,12.278350515463918,74.219914290735,ANKRD17;PPP2R1A;DHX9,GO
GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),3/53,0.0023702048008991,0.0208213582447302,0,0,12.278350515463918,74.219914290735,APP;EP300;RELA,GO
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),8/468,0.0024077518680868,0.0209720659873701,0,0,3.674858223062382,22.155947339179622,ANKRD17;APP;PPP2R1A;EP300;RHOH;VHL;NR2C2;RELA,GO
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),3/54,0.002500594818504,0.0214157086970202,0,0,12.036992116434202,72.11634792982616,PPP2R1A;LMNA;NUP98,GO
GO_Biological_Process_2021,membrane repolarization during cardiac muscle cell action potential (GO:0086013),2/15,0.0024908343052083,0.0214157086970202,0,0,31.21978021978022,187.16687708215863,YWHAE;ATP1A1,GO
GO_Biological_Process_2021,regulation of cyclin-dependent protein kinase activity (GO:1904029),3/54,0.002500594818504,0.0214157086970202,0,0,12.036992116434202,72.11634792982616,HSP90AB1;CCNT1;CDC37,GO
KEGG_2021_Human,TGF-beta signaling pathway,4/94,0.0012713977134132,0.0221223202133911,0,0,9.171296296296296,61.15088756420859,PPP2R1A;CUL1;EP300;SKP1,KEGG
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),8/474,0.0026038206125552,0.0221758722169285,0,0,3.626422840082105,21.58002799428673,MECP2;AR;DHX9;DDRGK1;CUL3;ERBB2;PTEN;RELA,GO
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),3/55,0.0026353413771885,0.0223203222719888,0,0,11.804916732751783,70.10636130554923,YWHAE;PIH1D1;SFN,GO
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",12/948,0.002713952929345,0.0228598342894834,0,0,2.7628205128205128,16.326470804157932,HEXIM1;MECP2;AR;NIPBL;USP9X;EP300;WWP2;BRCA1;VHL;CIC;NR2C2;RELA,GO
GO_Biological_Process_2021,regulation of protein-containing complex assembly (GO:0043254),4/116,0.0027459134764505,0.0228934588550335,0,0,7.361607142857143,43.41611965307657,CDC42;HSPA5;PIH1D1;EP300,GO
GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),3/56,0.0027744926921681,0.0228934588550335,0,0,11.58159891071776,68.1842009003188,YWHAE;SFN;YWHAH,GO
GO_Biological_Process_2021,negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,PPP2R1A;VHL,GO
GO_Biological_Process_2021,neuron projection organization (GO:0106027),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,APP;PRNP,GO
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,CDC42;PTEN,GO
GO_Biological_Process_2021,digestive tract morphogenesis (GO:0048546),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,NIPBL;AGR2,GO
GO_Biological_Process_2021,positive regulation by host of viral transcription (GO:0043923),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,CCNT1;EP300,GO
GO_Biological_Process_2021,protein localization to endoplasmic reticulum (GO:0070972),2/16,0.0028374149918175,0.0228934588550335,0,0,28.988338192419825,170.01259891772904,HSPA5;DDRGK1,GO
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),3/57,0.0029180959475417,0.0232991723311533,0,0,11.36655211912944,66.3445636168701,NTRK1;APP;PRNP,GO
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),5/194,0.0029173525025782,0.0232991723311533,0,0,5.489000278473963,32.03972689071003,PSMD14;PSMC3;DHX9;BRCA1;RELA,GO
KEGG_2021_Human,Salmonella infection,6/249,0.0015760728535172,0.0249306069556361,0,0,5.163383241397426,33.3183778032813,CDC42;HSP90AB1;RHOH;RELA;SKP1;HSP90B1,KEGG
KEGG_2021_Human,Influenza A,5/172,0.0017300833533324,0.0250862086233211,0,0,6.219035612984557,39.55048989314645,EP300;TRIM25;NUP98;RELA;RAB11A,KEGG
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),7/384,0.0031607139348754,0.0251055671614718,0,0,3.8978066797866577,22.43950680683992,APP;AR;FUBP3;DDRGK1;FUBP1;AGR2;BRCA1,GO
GO_Biological_Process_2021,copper ion homeostasis (GO:0055070),2/17,0.0032052883489498,0.0253283867986606,0,0,27.05442176870748,155.3722787250682,APP;PRNP,GO
GO_Biological_Process_2021,non-canonical Wnt signaling pathway (GO:0035567),4/124,0.0034901927235166,0.0274382843341077,0,0,6.868055555555555,38.85807320211981,CDC42;PSMD14;PSMC3;CLTC,GO
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",3/61,0.003537936569638,0.027671718169669,0,0,10.580519018841096,59.718688304120505,MECP2;PTEN;RELA,GO
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),2/18,0.003594237117374,0.0276882688489169,0,0,25.362244897959183,142.7494556250508,CLTC;RNF4,GO
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),4/125,0.0035919377730342,0.0276882688489169,0,0,6.81095041322314,38.33927204757649,APP;AR;EP300;NUP98,GO
GO_Biological_Process_2021,positive regulation of cell cycle phase transition (GO:1901989),2/18,0.003594237117374,0.0276882688489169,0,0,25.362244897959183,142.7494556250508,DDRGK1;CUL3,GO
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),3/62,0.0037044719565665,0.0282535099970969,0,0,10.400663987419186,58.22514848728369,PSMD14;SMC5;BRCA1,GO
GO_Biological_Process_2021,synapse organization (GO:0050808),4/126,0.0036956812302154,0.0282535099970969,0,0,6.754781420765028,37.83076381818936,CDC42;APP;PTEN;MAPT,GO
KEGG_2021_Human,HIF-1 signaling pathway,4/109,0.002190905833532,0.0290068998946464,0,0,7.85515873015873,48.10059473035339,ERBB2;EP300;VHL;RELA,KEGG
KEGG_2021_Human,Fanconi anemia pathway,3/54,0.002500594818504,0.0290068998946464,0,0,12.036992116434202,72.11634792982616,TOP3B;RPA1;BRCA1,KEGG
KEGG_2021_Human,Endocrine and other factor-regulated calcium reabsorption,3/53,0.0023702048008991,0.0290068998946464,0,0,12.278350515463918,74.219914290735,CLTC;ATP1A1;RAB11A,KEGG
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),3/63,0.0038757213407073,0.0291249059573747,0,0,10.22680412371134,56.78968343517464,CDC34;CUL3;CUL1,GO
GO_Biological_Process_2021,DNA repair (GO:0006281),6/298,0.0038486476621267,0.0291249059573747,0,0,4.28621393179831,23.831492830273856,UPF1;RAD21;RPA1;BRCA1;TOPBP1;SMC1A,GO
GO_Biological_Process_2021,amyloid fibril formation (GO:1990000),3/63,0.0038757213407073,0.0291249059573747,0,0,10.22680412371134,56.78968343517464,APP;USP9X;MAPT,GO
GO_Biological_Process_2021,maintenance of protein localization in organelle (GO:0072595),2/19,0.0040040456388033,0.0295775924237589,0,0,23.869147659063625,131.7684366549516,HSPA5;SKP1,GO
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),3/64,0.004051724989556,0.0295775924237589,0,0,10.058644583403751,55.40917594097984,AR;BIRC6;RELA,GO
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),3/64,0.004051724989556,0.0295775924237589,0,0,10.058644583403751,55.40917594097984,HSP90AB1;DHX9;CDC37,GO
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),3/64,0.004051724989556,0.0295775924237589,0,0,10.058644583403751,55.40917594097984,SUZ12;BRCA1;RBBP7,GO
GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),2/19,0.0040040456388033,0.0295775924237589,0,0,23.869147659063625,131.7684366549516,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),3/64,0.004051724989556,0.0295775924237589,0,0,10.058644583403751,55.40917594097984,MECP2;PTEN;RELA,GO
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),4/130,0.0041310093403358,0.030013447008222,0,0,6.539021164021164,35.89421409310356,YWHAE;PPP2R1A;CUL1;SKP1,GO
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),4/131,0.0042450216043639,0.0306963118843863,0,0,6.487204724409449,35.433166501749184,YWHAE;PPP2R1A;CUL1;SKP1,GO
GO_Biological_Process_2021,positive regulation of cell death (GO:0010942),3/66,0.0044181514367396,0.0313275956971095,0,0,9.738340697103585,52.80161336369526,NTRK1;PRNP;MAPT,GO
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),2/20,0.004434499847536,0.0313275956971095,0,0,22.54195011337869,122.13995997533476,HEXIM1;PTEN,GO
GO_Biological_Process_2021,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),2/20,0.004434499847536,0.0313275956971095,0,0,22.54195011337869,122.13995997533476,MECP2;RAB11A,GO
GO_Biological_Process_2021,regulation of protein localization to cell periphery (GO:1904375),2/20,0.004434499847536,0.0313275956971095,0,0,22.54195011337869,122.13995997533476,AR;STX7,GO
GO_Biological_Process_2021,regulation of protein localization (GO:0032880),3/66,0.0044181514367396,0.0313275956971095,0,0,9.738340697103585,52.80161336369526,HSP90AB1;TRIM25;TRIM67,GO
KEGG_2021_Human,Neurotrophin signaling pathway,4/119,0.0030107863925517,0.0327423020190001,0,0,7.168478260869565,41.61698745750336,YWHAE;CDC42;NTRK1;RELA,KEGG
GO_Biological_Process_2021,purinergic nucleotide receptor signaling pathway (GO:0035590),2/21,0.0048853872583166,0.0337355795810787,0,0,21.354457572502685,113.63788950907964,APP;HSP90AB1,GO
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),2/21,0.0048853872583166,0.0337355795810787,0,0,21.354457572502685,113.63788950907964,EP300;RELA,GO
GO_Biological_Process_2021,cellular response to steroid hormone stimulus (GO:0071383),2/21,0.0048853872583166,0.0337355795810787,0,0,21.354457572502685,113.63788950907964,AR;ATP1A1,GO
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),4/136,0.0048470665533484,0.0337355795810787,0,0,6.23989898989899,33.25480280883825,HSP90AB1;SNRPD2;DHX9;SNRNP200,GO
GO_Biological_Process_2021,positive regulation of transcription regulatory region DNA binding (GO:2000679),2/21,0.0048853872583166,0.0337355795810787,0,0,21.354457572502685,113.63788950907964,DDRGK1;EP300,GO
GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),3/70,0.0052097235794995,0.0358139293604164,0,0,9.155100784736112,48.13045658628783,CDC42;JUP;AGR2,GO
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),3/71,0.0054200564280536,0.0358144245870956,0,0,9.020012128562763,47.06325773617709,HSP90AB1;DDRGK1;MAPT,GO
GO_Biological_Process_2021,cellular response to nerve growth factor stimulus (GO:1990090),2/22,0.0053564969577325,0.0358144245870956,0,0,20.285714285714285,106.08302856731788,NTRK1;MAPT,GO
GO_Biological_Process_2021,cell projection assembly (GO:0030031),2/22,0.0053564969577325,0.0358144245870956,0,0,20.285714285714285,106.08302856731788,CDC42;RHOH,GO
GO_Biological_Process_2021,microglial cell activation (GO:0001774),2/22,0.0053564969577325,0.0358144245870956,0,0,20.285714285714285,106.08302856731788,APP;MAPT,GO
GO_Biological_Process_2021,regulation of glycolytic process (GO:0006110),3/71,0.0054200564280536,0.0358144245870956,0,0,9.020012128562763,47.06325773617709,APP;EP300;NUP98,GO
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),3/71,0.0054200564280536,0.0358144245870956,0,0,9.020012128562763,47.06325773617709,NTRK1;ERBB2;PTEN,GO
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),2/22,0.0053564969577325,0.0358144245870956,0,0,20.285714285714285,106.08302856731788,UPF1;MAPT,GO
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),5/224,0.0053635056415142,0.0358144245870956,0,0,4.72987262677241,24.728424356094152,ANKRD17;TRIM25;RHOH;DDX21;RELA,GO
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),2/22,0.0053564969577325,0.0358144245870956,0,0,20.285714285714285,106.08302856731788,HEXIM1;PTEN,GO
GO_Biological_Process_2021,cell junction organization (GO:0034330),3/72,0.0056354324907242,0.03707775969219,0,0,8.888839085611833,46.03246549484361,CDC42;APP;MAPT,GO
GO_Biological_Process_2021,positive regulation of histone acetylation (GO:0035066),2/23,0.0058476195920622,0.0374044583328528,0,0,19.318756073858115,99.33164622370634,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase I (GO:0045943),2/23,0.0058476195920622,0.0374044583328528,0,0,19.318756073858115,99.33164622370634,PIH1D1;ERBB2,GO
GO_Biological_Process_2021,endoplasmic reticulum organization (GO:0007029),3/73,0.0058558838877264,0.0374044583328528,0,0,8.761413843888072,45.03636856812869,APP;PRNP;SEC31A,GO
GO_Biological_Process_2021,positive regulation of cell cycle G2/M phase transition (GO:1902751),2/23,0.0058476195920622,0.0374044583328528,0,0,19.318756073858115,99.33164622370634,MECP2;RAB11A,GO
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),3/73,0.0058558838877264,0.0374044583328528,0,0,8.761413843888072,45.03636856812869,COPS5;RPA1;EP300,GO
GO_Biological_Process_2021,ubiquitin-dependent ERAD pathway (GO:0030433),3/73,0.0058558838877264,0.0374044583328528,0,0,8.761413843888072,45.03636856812869,HSPA5;TRIM25;HSP90B1,GO
GO_Biological_Process_2021,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),2/23,0.0058476195920622,0.0374044583328528,0,0,19.318756073858115,99.33164622370634,HSP90AB1;CDC37,GO
GO_Biological_Process_2021,positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511),2/24,0.0063585473607634,0.0399493979674195,0,0,18.43970315398887,93.26719485343038,HSP90AB1;EP300,GO
GO_Biological_Process_2021,positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846),2/24,0.0063585473607634,0.0399493979674195,0,0,18.43970315398887,93.26719485343038,HSP90AB1;EP300,GO
GO_Biological_Process_2021,positive regulation of protein targeting to membrane (GO:0090314),2/24,0.0063585473607634,0.0399493979674195,0,0,18.43970315398887,93.26719485343038,PRNP;ERBB2,GO
