gene	betweenness_norm	eigenvector_norm	betweenness_tumor	eigenvector_tumor	diff_betweenness	diff_eigenvector	rank_bet	rank_eig	ensemble_score	final_rank	delta_betweenness	delta_eigenvector
LGR4	363.5	0.011238	1413.5	0.010656	1050.0	0.0005819999999999992	0.9597098214285714	0.816796875	0.7838879830496651	171	1050.0	-0.0005819999999999992
IPO8	424.5	0.011507	78.0	0.01225	346.5	0.0007430000000000006	0.9107142857142857	0.8603236607142857	0.7835090481505101	172	-346.5	0.0007430000000000006
TPD52L2	217.5	0.010046	1076.0	0.00945	858.5	0.0005959999999999993	0.9543526785714286	0.8209263392857142	0.7834532508071588	173	858.5	-0.0005959999999999993
PRKAA2	449.0	0.008805	92.5	0.009541	356.5	0.0007359999999999988	0.91328125	0.8575892857142857	0.78322021484375	174	-356.5	0.0007359999999999988
PRKCB	631.5	0.008743	494.5	0.010043	137.0	0.001299999999999999	0.8447544642857143	0.9261160714285714	0.7823406857860332	175	-137.0	0.001299999999999999
SLC35F2	339.0	0.005578	38.0	0.006361	301.0	0.0007830000000000007	0.9018415178571428	0.8667410714285714	0.7816630834462691	176	-301.0	0.0007830000000000007
TACC3	27.5	0.008921	534.0	0.008265	506.5	0.0006560000000000003	0.933203125	0.8372209821428571	0.7812972368512835	177	506.5	-0.0006560000000000003
GPATCH8	245.5	0.009783	103.0	0.008545	142.5	0.0012379999999999995	0.8485491071428571	0.9203125	0.7809303501674107	178	-142.5	-0.0012379999999999995
POTEF	164.0	0.007814	651.0	0.007153	487.0	0.0006610000000000001	0.9307477678571429	0.8387834821428571	0.7806958537199059	179	487.0	-0.0006610000000000001
ACPP	6648.0	0.003575	252.166667	0.004059	6395.833333	0.00048400000000000006	0.9965401785714286	0.7832589285714285	0.7805489925462372	180	-6395.833333	0.00048400000000000006
SLC4A1	382.5	0.003009	1.0	0.003714	381.5	0.0007049999999999999	0.9167410714285714	0.8498883928571429	0.7791275958625639	181	-381.5	0.0007049999999999999
SLC30A6	538.5	0.006137	2039.0	0.005603	1500.5	0.0005339999999999998	0.9715401785714286	0.8017299107142857	0.7789128206214126	182	1500.5	-0.0005339999999999998
ADIPOR2	327.0	0.004658	17.0	0.005407	310.0	0.0007490000000000005	0.9038504464285714	0.8612723214285715	0.7784613722197863	183	-310.0	0.0007490000000000005
EFNA4	460.5	0.008504	211.0	0.009317	249.5	0.0008130000000000012	0.89140625	0.8724330357142858	0.7776922607421876	184	-249.5	0.0008130000000000012
NCOA2	1107.0	0.005026	3465.5	0.004521	2358.5	0.0005050000000000002	0.9827008928571429	0.7906808035714286	0.7770027316346461	185	2358.5	-0.0005050000000000002
TAF10	133.5	0.005496	306.5	0.004474	173.0	0.0010220000000000003	0.8646763392857143	0.8984375	0.7768576485770089	186	173.0	-0.0010220000000000003
SLC9A1	522.5	0.004541	207.5	0.005278	315.0	0.0007369999999999998	0.9052455357142857	0.8579799107142857	0.7766824839066485	187	-315.0	0.0007369999999999998
PFDN1	328.5	0.004933	107.0	0.005785	221.5	0.0008520000000000003	0.8825892857142857	0.8783482142857143	0.775220723054847	188	-221.5	0.0008520000000000003
ECM1	1619.5	0.00512	4025.833333	0.005618	2406.333333	0.0004979999999999993	0.9830357142857142	0.7880580357142857	0.7746891940369898	189	2406.333333	0.0004979999999999993
PRKAR2B	668.5	0.004885	82.0	0.005495	586.5	0.0006100000000000003	0.9390625	0.8248883928571429	0.7746217564174107	190	-586.5	0.0006100000000000003
GIGYF1	282.0	0.008546	144.0	0.009727	138.0	0.0011809999999999998	0.8454241071428571	0.9158482142857143	0.7742801588408801	191	-138.0	0.0011809999999999998
CHD2	497.5	0.007269	105.0	0.00659	392.5	0.0006789999999999999	0.9185267857142857	0.8424107142857142	0.7737768056441326	192	-392.5	-0.0006789999999999999
KLC2	245.5	0.009577	2.0	0.010378	243.5	0.0008009999999999996	0.88984375	0.8690848214285715	0.7733496965680804	193	-243.5	0.0008009999999999996
DYNLT1	272.5	0.009298	28.0	0.010093	244.5	0.0007949999999999988	0.8900669642857143	0.8680803571428571	0.7726496482382016	194	-244.5	0.0007949999999999988
CXorf56	372.0	0.007848	62.5	0.007126	309.5	0.0007220000000000004	0.9036272321428571	0.8538504464285714	0.771562515570193	195	-309.5	-0.0007220000000000004
MED12	579.5	0.012332	162.5	0.011679	417.0	0.0006529999999999991	0.9209821428571429	0.8360491071428572	0.7699862982302297	196	-417.0	-0.0006529999999999991
ARL2	108.0	0.008337	279.5	0.007382	171.5	0.000955000000000001	0.8635044642857143	0.8912946428571429	0.7696369031010842	197	171.5	-0.000955000000000001
PTCH1	57.5	0.008229	332.0	0.007496	274.5	0.0007330000000000001	0.8973214285714286	0.8569196428571428	0.7689323580994898	198	274.5	-0.0007330000000000001
UBE2J1	851.5	0.007998	176.5	0.008571	675.0	0.0005730000000000006	0.9444196428571429	0.8138950892857143	0.7686585095463967	199	-675.0	0.0005730000000000006
SLC39A9	622.0	0.00599	323.5	0.005277	298.5	0.0007130000000000001	0.9012834821428571	0.8520089285714286	0.7679015739596621	200	-298.5	-0.0007130000000000001
HCCS	1719.333333	0.004037	484.5	0.004552	1234.833333	0.0005149999999999998	0.9655133928571429	0.7949776785714285	0.7675615956831952	201	-1234.833333	0.0005149999999999998
SFXN2	257.0	0.003842	4.0	0.004582	253.0	0.0007400000000000002	0.8921875	0.8592633928571428	0.7666240583147321	202	-253.0	0.0007400000000000002
ARNT	311.0	0.01214	439.5	0.010997	128.5	0.001143	0.8404575892857142	0.9113839285714286	0.7659795395208865	203	128.5	-0.001143
NOP16	58.0	0.011983	547.5	0.011383	489.5	0.0005999999999999998	0.9310825892857143	0.8220982142857143	0.7654413340043048	204	489.5	-0.0005999999999999998
STX8	86.0	0.00648	434.0	0.005812	348.0	0.0006679999999999993	0.9111049107142857	0.8400669642857143	0.7653891364895568	205	348.0	-0.0006679999999999993
ATP6AP1	301.5	0.006228	122.0	0.007123	179.5	0.000895	0.866796875	0.8827008928571428	0.7651223754882812	206	-179.5	0.000895
TRUB2	724.0	0.009887	29.0	0.01044	695.0	0.0005529999999999997	0.9457589285714286	0.8085379464285715	0.7646819819236289	207	-695.0	0.0005529999999999997
PEX1	43.0	0.003827	265.0	0.00305	222.0	0.0007769999999999999	0.8827008928571428	0.8657366071428572	0.7641864761041135	208	222.0	-0.0007769999999999999
PTPRF	5082.5	0.010022	1242.0	0.010471	3840.5	0.00044899999999999975	0.9910714285714286	0.7690848214285714	0.7622179926658162	209	-3840.5	0.00044899999999999975
FAM96A	272.0	0.003388	3.0	0.004093	269.0	0.0007050000000000003	0.8959821428571428	0.8501116071428572	0.7616848194355867	210	-269.0	0.0007050000000000003
SLC30A7	1955.166667	0.009045	2955.5	0.008534	1000.333333	0.0005109999999999993	0.9588169642857143	0.7929129464285715	0.760258384237484	211	1000.333333	-0.0005109999999999993
ZNF417	107.0	0.003973	391.5	0.003287	284.5	0.000686	0.8994419642857143	0.8452008928571428	0.7602091512874681	212	284.5	-0.000686
SLC30A4	1768.5	0.006407	605.5	0.005914	1163.0	0.0004930000000000004	0.9636160714285714	0.78671875	0.7580948311941964	213	-1163.0	-0.0004930000000000004
LSM4	483.833333	0.012046	569.0	0.010455	85.16666700000002	0.0015909999999999987	0.8006696428571428	0.9440848214285714	0.7559000568000638	214	85.16666700000002	-0.0015909999999999987
COX5A	891.0	0.011599	120.0	0.012115	771.0	0.0005160000000000008	0.9499441964285714	0.7954241071428572	0.7556085142797353	215	-771.0	0.0005160000000000008
PKN2	106.5	0.011148	379.5	0.010479	273.0	0.0006689999999999995	0.8969866071428572	0.8404575892857142	0.7538792014608577	216	273.0	-0.0006689999999999995
KRT31	788.5	0.010558	421.5	0.011162	367.0	0.0006040000000000004	0.9146205357142857	0.8234375	0.7531328473772322	217	-367.0	0.0006040000000000004
GNA13	49.0	0.008223	252.5	0.007485	203.5	0.0007379999999999991	0.876171875	0.8585379464285714	0.7522268022809709	218	203.5	-0.0007379999999999991
ERGIC3	4793.5	0.005227	3386.333333	0.005683	1407.166667	0.0004559999999999998	0.9700892857142858	0.7723772321428571	0.7492748774314414	219	-1407.166667	0.0004559999999999998
MAD2L1	507.5	0.011814	60.0	0.012362	447.5	0.0005479999999999999	0.9255580357142857	0.8071986607142857	0.7471092068419165	220	-447.5	0.0005479999999999999
LRPAP1	2162.5	0.010065	42.0	0.009631	2120.5	0.0004339999999999986	0.9802455357142857	0.7616629464285715	0.7466167029555963	221	-2120.5	-0.0004339999999999986
SGTB	851.5	0.003406	376.0	0.003945	475.5	0.0005389999999999995	0.9290736607142858	0.8035714285714286	0.7465770487882654	222	-475.5	0.0005389999999999995
RNF111	73.5	0.003534	312.0	0.002866	238.5	0.0006679999999999998	0.8881138392857143	0.840234375	0.7462237766810825	223	238.5	-0.0006679999999999998
PTPRM	366.0	0.002213	0.0	0.002787	366.0	0.0005739999999999999	0.9143973214285714	0.8140625	0.7443765694754465	224	-366.0	0.0005739999999999999
ATF1	33.0	0.002969	252.5	0.002288	219.5	0.0006809999999999997	0.8817522321428571	0.8434151785714286	0.7436832163285236	225	219.5	-0.0006809999999999997
ZZZ3	56.5	0.005722	263.0	0.005029	206.5	0.000693	0.8780133928571429	0.846875	0.7435675920758928	226	206.5	-0.000693
PCGF1	72.5	0.006181	379.0	0.005578	306.5	0.0006030000000000002	0.9033482142857143	0.823046875	0.7434979248046875	227	306.5	-0.0006030000000000002
GPR98	1870.0	0.00181	155.0	0.002246	1715.0	0.0004360000000000002	0.9744419642857143	0.7627790178571429	0.7432838844766422	228	-1715.0	0.0004360000000000002
CHCHD1	600.0	0.008718	55.5	0.008206	544.5	0.0005120000000000003	0.9359375	0.7938616071428571	0.7430048479352679	229	-544.5	-0.0005120000000000003
TMX2	509.333333	0.006052	44.0	0.006582	465.333333	0.0005300000000000001	0.9279017857142857	0.8006138392857143	0.7428910111407845	230	-465.333333	0.0005300000000000001
COPZ1	1332.5	0.010506	15.0	0.010946	1317.5	0.0004399999999999994	0.9683035714285714	0.7655133928571428	0.7412493522799745	231	-1317.5	0.0004399999999999994
DAB2IP	245.5	0.004506	15.0	0.005159	230.5	0.0006530000000000008	0.8852120535714286	0.8365513392857142	0.740525328967036	232	-230.5	0.0006530000000000008
ROCK2	1929.0	0.009006	1096.5	0.009473	832.5	0.0004670000000000004	0.9533482142857143	0.7763392857142857	0.7401216717155612	233	-832.5	0.0004670000000000004
HCK	206.0	0.00761	346.0	0.008431	140.0	0.0008209999999999997	0.8467633928571429	0.8737723214285714	0.7398784154775191	234	140.0	0.0008209999999999997
VIPR1	396.5	0.004272	16.0	0.004817	380.5	0.0005450000000000003	0.9165178571428572	0.8059709821428571	0.7386867974728955	235	-380.5	0.0005450000000000003
CTPS2	703.5	0.008266	1.0	0.008744	702.5	0.00047799999999999926	0.9464285714285714	0.7803571428571429	0.7385522959183674	236	-702.5	0.00047799999999999926
NEK6	263.0	0.00345	15.0	0.004074	248.0	0.0006240000000000004	0.890625	0.8291294642857143	0.7384434291294644	237	-248.0	0.0006240000000000004
ELAVL2	312.5	0.009773	19.0	0.010356	293.5	0.0005830000000000002	0.9003348214285715	0.8172433035714286	0.735792603784678	238	-293.5	0.0005830000000000002
HDGFRP2	147.0	0.012002	385.0	0.011379	238.0	0.0006230000000000003	0.8877232142857143	0.8287388392857142	0.7356907062141262	239	238.0	-0.0006230000000000003
TRAPPC5	929.5	0.006181	1870.0	0.005733	940.5	0.0004479999999999996	0.9569196428571428	0.7685825892857143	0.7354717768455038	240	940.5	-0.0004479999999999996
SLC39A10	305.5	0.007418	167.0	0.008218	138.5	0.0007999999999999995	0.8458147321428572	0.8686383928571428	0.7347071495834662	241	-138.5	0.0007999999999999995
TNFRSF1B	166.0	0.003409	337.0	0.004119	171.0	0.0007100000000000001	0.8632254464285715	0.8510602678571428	0.7346568796586017	242	171.0	0.0007100000000000001
TMEM2	513.5	0.005445	730.5	0.006089	217.0	0.0006439999999999996	0.8814174107142857	0.8334821428571428	0.7346456722337372	243	217.0	0.0006439999999999996
DDI2	111.5	0.007385	551.5	0.006871	440.0	0.0005139999999999997	0.9247767857142857	0.7943638392857143	0.7346092379823023	244	440.0	-0.0005139999999999997
RND3	76.0	0.009812	307.5	0.010437	231.5	0.0006250000000000006	0.8856026785714286	0.8294084821428571	0.7345263734155771	245	231.5	0.0006250000000000006
KRTAP10-7	1072.0	0.003136	256.5	0.00359	815.5	0.000454	0.9515625	0.7715401785714285	0.7341687011718749	246	-815.5	0.000454
CSF1R	403.5	0.002214	89.0	0.002772	314.5	0.0005580000000000003	0.9050223214285714	0.8099888392857143	0.7330579796615913	247	-314.5	0.0005580000000000003
LDLRAD1	402.0	0.00264	13.0	0.003165	389.0	0.0005249999999999999	0.91796875	0.7982700892857143	0.7327869960239956	248	-389.0	0.0005249999999999999
TNFAIP3	271.0	0.007512	552.0	0.006939	281.0	0.0005729999999999997	0.8990513392857142	0.8136160714285714	0.7314826186822384	249	281.0	-0.0005729999999999997
SMURF2	1497.5	0.007107	278.5	0.006682	1219.0	0.00042500000000000003	0.9651785714285714	0.7577008928571428	0.7313166653380102	250	-1219.0	-0.00042500000000000003
S100P	360.5	0.006307	104.5	0.006895	256.0	0.000588	0.8930803571428572	0.8184709821428572	0.7309603570432079	251	-256.0	0.000588
WDR59	247.5	0.005132	56.0	0.00579	191.5	0.0006579999999999997	0.8722098214285714	0.8378348214285715	0.7307677599848533	252	-191.5	0.0006579999999999997
PDE3B	564.5	0.004633	90.5	0.005125	474.0	0.0004920000000000002	0.92890625	0.7861049107142857	0.730217764718192	253	-474.0	0.0004920000000000002
CLPTM1	601.5	0.008288	388.333333	0.008914	213.16666700000002	0.0006259999999999998	0.8800223214285714	0.8296316964285714	0.7300944114217952	254	-213.16666700000002	0.0006259999999999998
TMEM14B	640.5	0.003107	184.0	0.003604	456.5	0.000497	0.9267299107142857	0.7877790178571429	0.7300583788813377	255	-456.5	0.000497
DTX2	6391.166667	0.009969	6640.0	0.00938	248.83333299999958	0.000589000000000001	0.8910714285714286	0.8189732142857142	0.7297636320153061	256	248.83333299999958	-0.000589000000000001
AMFR	572.5	0.009446	68.0	0.009926	504.5	0.00048000000000000126	0.9330357142857143	0.7816964285714286	0.7293506855867348	257	-504.5	0.00048000000000000126
LRRC40	35.5	0.008194	225.5	0.00754	190.0	0.0006540000000000001	0.871484375	0.8368303571428571	0.7292845807756696	258	190.0	-0.0006540000000000001
TACC1	271.5	0.007664	375.0	0.008597	103.5	0.0009330000000000007	0.8204241071428572	0.8888950892857143	0.7292709599709024	259	103.5	0.0009330000000000007
SORBS1	15.5	0.004729	394.5	0.005243	379.0	0.0005140000000000006	0.9162946428571429	0.7946986607142857	0.7281781254982462	260	379.0	0.0005140000000000006
PTAR1	31.0	0.003543	556.0	0.003068	525.0	0.00047500000000000016	0.934375	0.7791294642857143	0.7279990931919642	261	525.0	-0.00047500000000000016
CCDC33	1625.5	0.003999	40.0	0.004404	1585.5	0.000405	0.97265625	0.74765625	0.7272125244140625	262	-1585.5	0.000405
IFIT3	101.5	0.004295	236.5	0.005046	135.0	0.0007509999999999999	0.8429129464285714	0.8618303571428572	0.7264479656608737	263	135.0	0.0007509999999999999
SORT1	872.5	0.008439	184.0	0.008886	688.5	0.0004469999999999995	0.9455357142857143	0.7681919642857142	0.7263529376594388	264	-688.5	0.0004469999999999995
IRF7	605.5	0.005052	1986.0	0.00546	1380.5	0.0004079999999999995	0.9694196428571429	0.7491071428571429	0.7261991788903062	265	1380.5	0.0004079999999999995
SPTLC2	113.0	0.007206	280.0	0.006526	167.0	0.00068	0.8612165178571428	0.8430803571428571	0.7260747294523278	266	167.0	-0.00068
CPSF3L	163.0	0.005117	644.0	0.004638	481.0	0.00047900000000000026	0.9296875	0.780859375	0.7259552001953126	267	481.0	-0.00047900000000000026
ESRP2	315.0	0.003964	10.0	0.004504	305.0	0.0005400000000000005	0.9026227678571429	0.8041294642857143	0.725825562769053	268	-305.0	0.0005400000000000005
MESDC2	806.5	0.005406	110.5	0.005849	696.0	0.0004429999999999998	0.9459263392857142	0.766796875	0.7253333609444754	269	-696.0	0.0004429999999999998
ATF6	671.0	0.00435	8309.0	0.003984	7638.0	0.000366	0.99765625	0.7265625	0.724859619140625	270	7638.0	-0.000366
EIF2AK3	191.0	0.00603	450.333333	0.00547	259.333333	0.0005599999999999997	0.89375	0.8108258928571429	0.7246756417410715	271	259.333333	-0.0005599999999999997
RTKN	2483.833333	0.004727	62.0	0.00511	2421.833333	0.00038299999999999966	0.9832589285714286	0.7366629464285714	0.7243304194236289	272	-2421.833333	0.00038299999999999966
SERPINA1	1418.0	0.004647	128.0	0.005053	1290.0	0.0004060000000000001	0.9670758928571429	0.7482700892857143	0.7236339646942762	273	-1290.0	0.0004060000000000001
LYZ	649.5	0.009495	16.0	0.00994	633.5	0.0004449999999999992	0.9426339285714286	0.7673549107142857	0.723334774095185	274	-633.5	0.0004449999999999992
RPL37	1006.5	0.007757	632.5	0.007256	374.0	0.0005009999999999997	0.915625	0.7895089285714286	0.7228941127232144	275	-374.0	-0.0005009999999999997
SNX1	896.5	0.011026	180.0	0.011463	716.5	0.0004369999999999999	0.9467633928571428	0.7635044642857143	0.7228580770687181	276	-716.5	0.0004369999999999999
FBLN1	4650.666667	0.004008	1997.5	0.003631	2653.1666670000004	0.00037700000000000016	0.9853794642857143	0.7334263392857143	0.7227032532983897	277	-2653.1666670000004	-0.00037700000000000016
DCP1A	49.0	0.010953	232.0	0.010316	183.0	0.0006369999999999987	0.8686383928571428	0.8314732142857143	0.7222495565609056	278	183.0	-0.0006369999999999987
DOCK5	33.0	0.006445	246.0	0.00585	213.0	0.000595	0.8798549107142857	0.8205915178571429	0.7220014766770966	279	213.0	-0.000595
MFSD5	454.0	0.007372	993.5	0.006917	539.5	0.0004549999999999997	0.9352678571428571	0.7718191964285714	0.721857685945472	280	539.5	-0.0004549999999999997
OSBP	151.5	0.008402	274.5	0.007654	123.0	0.0007479999999999995	0.8377790178571428	0.8609375	0.7212753731863839	281	123.0	-0.0007479999999999995
APPL2	318.5	0.00399	69.5	0.004543	249.0	0.0005530000000000005	0.8912388392857142	0.8087053571428572	0.720749623824139	282	-249.0	0.0005530000000000005
PICK1	1221.0	0.008974	1558.5	0.008463	337.5	0.0005109999999999993	0.9083147321428572	0.7929129464285715	0.7202145105478716	283	337.5	-0.0005109999999999993
NEK1	388.0	0.006338	107.0	0.006869	281.0	0.0005310000000000002	0.8990513392857142	0.8010602678571429	0.7201943066655373	284	-281.0	0.0005310000000000002
PEX14	130.0	0.00843	249.5	0.007676	119.5	0.0007540000000000003	0.834765625	0.8625	0.7199853515625	285	119.5	-0.0007540000000000003
CHCHD2	413.5	0.006955	595.5	0.006331	182.0	0.0006240000000000004	0.8682477678571429	0.8291294642857143	0.7198898066306602	286	182.0	-0.0006240000000000004
STAG1	350.5	0.00807	255.0	0.007156	95.5	0.0009140000000000007	0.8114397321428571	0.8859375	0.7188848876953126	287	-95.5	-0.0009140000000000007
FANCM	888.0	0.003165	393.5	0.002713	494.5	0.0004519999999999997	0.93203125	0.7704241071428571	0.7180593436104911	288	-494.5	-0.0004519999999999997
POLDIP2	393.5	0.011001	208.5	0.010388	185.0	0.0006130000000000007	0.8694196428571429	0.82578125	0.7179504394531251	289	-185.0	-0.0006130000000000007
C3orf52	325.0	0.00351	63.0	0.004041	262.0	0.0005310000000000002	0.8947544642857143	0.8010602678571429	0.7167522508270887	290	-262.0	0.0005310000000000002
CDKN1B	1710.5	0.007046	1258.0	0.007505	452.5	0.0004590000000000002	0.9263392857142857	0.7736049107142857	0.7166206204161352	291	-452.5	0.0004590000000000002
SLC35C2	506.5	0.003374	1322.5	0.002961	816.0	0.00041299999999999974	0.9516741071428572	0.7517857142857143	0.7154549984056122	292	816.0	-0.00041299999999999974
EPS8	100.5	0.005	299.0	0.004418	198.5	0.000582	0.8746651785714286	0.8170758928571429	0.7146678317323023	293	198.5	-0.000582
PTPN14	783.0	0.009535	103.5	0.009958	679.5	0.00042299999999999977	0.9448660714285714	0.7563616071428572	0.714660420320472	294	-679.5	0.00042299999999999977
KIAA0391	2231.5	0.006383	283.0	0.006754	1948.5	0.0003709999999999998	0.9777901785714286	0.7299665178571428	0.7137540918466996	295	-1948.5	0.0003709999999999998
TYK2	180.0	0.005736	278.0	0.006569	98.0	0.0008330000000000004	0.8149553571428572	0.8755580357142857	0.7135407116948342	296	98.0	0.0008330000000000004
NEK7	209.5	0.009559	280.5	0.008389	71.0	0.0011699999999999992	0.780078125	0.9145647321428572	0.7134319414411272	297	71.0	-0.0011699999999999992
RAP1A	305.5	0.00908	177.0	0.009771	128.5	0.0006910000000000006	0.8404575892857142	0.8462053571428572	0.7111997145049426	298	-128.5	0.0006910000000000006
DLG1	58.0	0.011684	247.5	0.011104	189.5	0.0005800000000000007	0.8712053571428572	0.8161272321428571	0.7110144167530293	299	189.5	-0.0005800000000000007
TK1	287.0	0.012283	370.0	0.011337	83.0	0.0009460000000000007	0.7982700892857143	0.890234375	0.7106474740164621	300	83.0	-0.0009460000000000007
POLR2H	311.5	0.011027	144.5	0.010416	167.0	0.0006110000000000004	0.8612165178571428	0.8251116071428571	0.7105997451470822	301	-167.0	-0.0006110000000000004
PDIA5	284.0	0.00503	19.5	0.005538	264.5	0.0005080000000000006	0.8952008928571429	0.7920758928571429	0.7090670464963329	302	-264.5	0.0005080000000000006
RASA1	76.5	0.007015	415.5	0.006539	339.0	0.00047600000000000073	0.9087053571428572	0.7797991071428572	0.7086076261559312	303	339.0	-0.00047600000000000073
FANCA	51.0	0.007695	273.5	0.007159	222.5	0.0005359999999999992	0.8828683035714285	0.8024553571428571	0.708462399852519	304	222.5	-0.0005359999999999992
KLHL21	834.5	0.001924	3.0	0.002319	831.5	0.00039499999999999995	0.9531808035714285	0.7427455357142857	0.707970786581234	305	-831.5	0.00039499999999999995
LRP1	421.0	0.007982	343.0	0.008968	78.0	0.0009860000000000008	0.7908482142857143	0.8949776785714286	0.7077914989237883	306	-78.0	0.0009860000000000008
C1orf86	44.0	0.00171	546.0	0.001283	502.0	0.00042699999999999986	0.9327566964285714	0.7583705357142857	0.7073751955616231	307	502.0	-0.00042699999999999986
MARCH8	43.0	0.00302	223.0	0.002443	180.0	0.0005770000000000003	0.8671875	0.8147879464285714	0.7065739222935268	308	180.0	-0.0005770000000000003
MRPS24	844.166667	0.009358	795.5	0.007595	48.66666699999996	0.0017629999999999998	0.7399553571428571	0.95390625	0.7058480398995535	309	-48.66666699999996	-0.0017629999999999998
CCDC101	138.0	0.0047	332.5	0.004152	194.5	0.0005479999999999999	0.8732700892857143	0.8071986607142857	0.7049024465132733	310	194.5	-0.0005479999999999999
BICD1	615.0	0.008458	166.5	0.008026	448.5	0.0004320000000000001	0.9257254464285715	0.7612165178571428	0.7046775008221062	311	-448.5	-0.0004320000000000001
SCN3B	425.0	0.003177	219.0	0.003707	206.0	0.0005299999999999997	0.8775669642857142	0.8004464285714286	0.7024453423947704	312	-206.0	0.0005299999999999997
NAAA	3444.0	0.003851	109.0	0.004193	3335.0	0.00034199999999999986	0.9896205357142858	0.7096540178571429	0.7022881893235811	313	-3335.0	0.00034199999999999986
TRIM56	177.0	0.010498	286.0	0.009797	109.0	0.0007010000000000002	0.8260044642857143	0.8491629464285714	0.7014123846560107	314	109.0	-0.0007010000000000002
UBXN7	2964.0	0.011256	2863.5	0.010519	100.5	0.0007369999999999998	0.8174665178571429	0.8579799107142857	0.7013698500029895	315	-100.5	-0.0007369999999999998
ALAS1	433.0	0.004248	12.0	0.004679	421.0	0.00043099999999999996	0.9218191964285715	0.7604910714285714	0.7010352683553891	316	-421.0	0.00043099999999999996
TRAF1	895.0	0.005108	567.5	0.005566	327.5	0.0004580000000000001	0.9068080357142857	0.773046875	0.701005118233817	317	-327.5	0.0004580000000000001
FEV	351.0	0.004729	27.0	0.005184	324.0	0.00045500000000000054	0.9060825892857143	0.7720982142857142	0.6995847491828763	318	-324.0	0.00045500000000000054
GMCL1	870.0	0.00283	3184.5	0.002484	2314.5	0.00034599999999999995	0.9822544642857143	0.7120535714285714	0.699417799346301	319	2314.5	-0.00034599999999999995
ATPIF1	142.5	0.006204	614.0	0.005789	471.5	0.00041500000000000044	0.9285714285714286	0.7530691964285714	0.6992785395408163	320	471.5	-0.00041500000000000044
MATN2	160.5	0.003519	285.0	0.004152	124.5	0.0006330000000000003	0.8385602678571429	0.8309151785714286	0.6967724547094228	321	124.5	0.0006330000000000003
PSMB8	311.5	0.00479	74.0	0.005278	237.5	0.0004879999999999997	0.8874441964285714	0.7845424107142858	0.6962376092404736	322	-237.5	0.0004879999999999997
NFKBIL1	119.0	0.00332	305.5	0.002793	186.5	0.0005270000000000001	0.8700892857142857	0.799609375	0.6957315499441964	323	186.5	-0.0005270000000000001
PGLS	24.0	0.006796	224.5	0.006282	200.5	0.0005139999999999997	0.8755022321428572	0.7943638392857143	0.6954673144282127	324	200.5	-0.0005139999999999997
SLC9A3R2	907.5	0.007214	1517.5	0.006828	610.0	0.00038600000000000006	0.9408482142857143	0.7381138392857143	0.694453087631537	325	610.0	-0.00038600000000000006
KSR1	55.0	0.003551	237.0	0.004078	182.0	0.0005270000000000001	0.8682477678571429	0.799609375	0.6942590550013951	326	182.0	0.0005270000000000001
PKP3	903.0	0.008719	1386.0	0.00832	483.0	0.00039900000000000005	0.930078125	0.7448102678571429	0.6927317374093191	327	483.0	-0.00039900000000000005
TSPAN6	304.5	0.001255	0.0	0.0017	304.5	0.00044499999999999987	0.9024553571428572	0.7675223214285715	0.6926546306999363	328	-304.5	0.00044499999999999987
PLP2	65.5	0.003636	450.0	0.003219	384.5	0.00041699999999999984	0.9173549107142858	0.7540736607142857	0.6917531756965482	329	384.5	-0.00041699999999999984
PIK3C2B	24.5	0.004806	257.0	0.005283	232.5	0.000477	0.8860491071428571	0.780078125	0.691187526157924	330	232.5	0.000477
HS2ST1	108.0	0.008815	221.5	0.008172	113.5	0.0006429999999999995	0.8295200892857143	0.833203125	0.6911587306431363	331	113.5	-0.0006429999999999995
TFPT	241.0	0.004411	362.166667	0.003797	121.16666700000002	0.000614	0.83671875	0.8259486607142857	0.6910867309570312	332	121.16666700000002	-0.000614
CCDC94	151.0	0.003698	580.0	0.003294	429.0	0.00040399999999999985	0.9231584821428571	0.7467633928571429	0.6893809602698502	333	429.0	-0.00040399999999999985
HNRNPA1L2	242.666667	0.009337	38.0	0.009828	204.666667	0.0004910000000000001	0.8771205357142857	0.7858258928571429	0.6892640281210141	334	-204.666667	0.0004910000000000001
RNF7	554.5	0.004769	71.5	0.004377	483.0	0.000392	0.930078125	0.7404575892857143	0.6886834062848772	335	-483.0	-0.000392
UPP1	22.0	0.005418	1172.5	0.005069	1150.5	0.00034900000000000035	0.9631696428571429	0.7145089285714286	0.6881933095503827	336	1150.5	-0.00034900000000000035
BACH1	323.5	0.004712	64.5	0.005163	259.0	0.000451	0.8936383928571429	0.769921875	0.688031747000558	337	-259.0	0.000451
TAP1	518.0	0.006002	299.0	0.006474	219.0	0.00047199999999999933	0.8815848214285714	0.7778459821428572	0.6857372112663425	338	-219.0	0.00047199999999999933
FRS2	3.0	0.005197	298.0	0.004765	295.0	0.0004320000000000001	0.9006696428571429	0.7612165178571428	0.6856046092753508	339	295.0	-0.0004320000000000001
CBFA2T2	548.0	0.001658	13.0	0.002033	535.0	0.0003750000000000001	0.9349888392857143	0.7322544642857143	0.6846497516242825	340	-535.0	0.0003750000000000001
UXT	545.0	0.003095	912.0	0.002689	367.0	0.0004060000000000001	0.9146205357142857	0.7482700892857143	0.6843831899214764	341	367.0	-0.0004060000000000001
